3314	AURA_PowerManaTip	Your mana as a percentage, whichever bar is on show. Never true if your character has no mana
3315	AURA_PowerManaOutTip	Your mana as a percentage
3316	AURA_PowerRage	Your rage
3317	AURA_PowerRageTip	Your rage as a percentage, whichever bar is on show. Never true if your character has no rage
3318	AURA_PowerRageOutTip	Your rage as a percentage
3319	AURA_PowerEnergy	Your energy
3320	AURA_PowerEnergyTip	Your energy as a percentage, whichever bar is on show. Never true if your character has no energy
3321	AURA_PowerEnergyOutTip	Your energy as a percentage
3322	AURA_PowerRunic	Your runic power
3323	AURA_PowerRunicTip	Your runic power as a percentage, whichever bar is on show. Never true if your character has no runic power
3324	AURA_PowerRunicOutTip	Your runic power as a percentage
3325	diesen Vergleich verwenden	use this comparison
3326	AURA_GeneralEventsGroup	General events
3327	AURA_GeneralEventsGroupTip	Every event that is not triggered by a spell: melee, ranged, items, health, resources, target change, death and key presses
3328	Wirklich löschen?	Really delete?
3329	AURA_AuraRefGroup	Your own auras
3330	AURA_AuraRefGroupTip	Whether another one of your auras currently applies. Only auras you have named yourself appear here
