#format: key	french
 (Redirected from 	 (Redirigé depuis 
r\nHöchster 	r\nPlus haut 
r\nHöchstes 	r\nPlus haut 
r\nKeine Gebotsdaten vorhanden	r\nAucune donnée d'enchère disponible
r\nKeine Sofortkaufdaten vorhanden	r\nAucune donnée d'achat disponible
r\nNiedrigster 	r\nPlus bas 
r\nNiedrigstes 	r\nPlus bas 
r\nPlündern: 	r\nButin : 
r\nSofortkaufdaten: r\nDatenpunkte 	r\nDonnées d'achat : r\nPoints de données 
r\nZuletzt vor 	r\nVu pour la dernière fois à 
raid member	membre du raid
ranges still loading	portées en cours de chargement
read only	lecture seule
record;corrupted;route;deleted	enregistrement;corrompu;itinéraire;supprimé
recording;completed;route;created	enregistrement terminé;itinéraire;créé
recording;starts	enregistrement;démarre
remove	retirer
remove from ignore list	retirer de la liste d'ignorés
remove object	retirer l'objet
required Honor Level	Niveau d'honneur requis
required Item Level	Niveau d'objet requis
ressource	ressource
riesig	énorme
role selection	sélection du rôle
rot	rouge
scan accuracy	précision de l'analyse
scanning background sound	analyse;Arrière-plan;son
schamane	chaman
schneller in blickrichtung, lauter je näher	plus rapide dans la direction du regard, plus fort en approchant
schneller je näher, lauter je näher	plus rapide en approchant, plus fort en approchant
schneller je näher, lauter je näher; lauter in blickrichtung	plus rapide en approchant, plus fort en approchant; plus fort dans la direction du regard
schritt 	étape 
schurke	voleur
searching for 	recherche de 
sehr gross	très grande
sehr langsam, schneller je näher, lauter je näher; lauter in blickrichtung	très lent, plus rapide en approchant, plus fort en approchant; plus fort dans la direction du regard
sehr langsam, schneller je näher, lauter je näher; nur in blickrichtung	très lent, plus rapide en approchant, plus fort en approchant; uniquement dans la direction du regard
selbst	vous-même
selected	sélectionné
send item link to channel	envoyer le lien de l'objet au canal
send to channel	envoyer le message au canal
set all message types and channels to inactive	régler tous les types de message et canaux sur silencieux
set all message types and channels to text	régler tous les types de message et canaux sur texte
short	short
shorten Channel Names	raccourcir les noms de canaux
show Whispers In New Tab	afficher les chuchotements dans un nouvel onglet
show colors for difficulty	afficher les couleurs de difficulté
show group members quests	afficher les quêtes des membres du groupe
show item quality	afficher la qualité des objets
show nearby quests entry	afficher l'entrée Quêtes à proximité
show track quest entry	afficher l'entrée Suivre la quête
sichtbar	visible
silent	couper le son
slash	barre oblique
socket	châsse
solo	solo
sound	son
sound channel	Canal sonore
sound on enemy soft target	son sur cible souple ennemie
sound on friendly soft target	son sur cible souple alliée
sound on interact soft target	son sur cible souple d'interaction
sound;	son;
south	sud
south-east	sud;est
south-west	sud;ouest
sparks	étincelles
specific	spécifique
spezialaufgabe abgebrochen	tâche spéciale terminée ou annulée
spezialaufgabe abgeschlossen	tâche spéciale terminée
split	séparer
start full scan	démarrer l'analyse complète
still	encore
target distance	distance à la cible
taxi;ended	vol;terminé
taxi;started	vol;démarré
then	alors
to	après
to 	vers 
to continue with the next tutorial step	pour passer à l'étape suivante du tutoriel
to move to the next step of the tutorial if you have completed the current step.	pour passer à l'étape suivante du tutoriel si vous avez terminé l'étape en cours
to play the instructions of the current step again.	pour réécouter les instructions de l'étape en cours.
todesritter	chevalier de la mort
tot	mort
training points	points d'entraînement
triff zu	est vrai
trivial	gris
tuerkis	cyan
type	type
typing	saisie
ui-lfg-roleicon-dps-micro	DPS
ui-lfg-roleicon-generic-micro	Aucun rôle
ui-lfg-roleicon-healer-micro	Soigneur
ui-lfg-roleicon-tank-micro	Tank
unbekannt	inconnu
uncertain	incertain
und;	et;
ungebunden	non assigné
ungleich	différent
unknown	inconnu
unknown name	nom inconnu
unten	bas
updated	mis à jour
updated;to	nouvellement;assigné;à
verbleibende Dauer	durée restante
verbleibende Dauer entfernt	durée restante retirée
verbleibende Dauer groesser	durée restante supérieure à
verbleibende Dauer kleiner	durée restante inférieure à
verloren	perdu
verwenden	utiliser
visited	Visité
visited automatically expires after	visité expire automatiquement après
vocalized	Parlé
wahr	vrai
wait for player activating next step	attendre que le joueur active l'étape suivante
warlock	démoniste
weiss	blanc
weit	loin
wert buff liste ziel	valeur liste des buffs de la cible
wert debuff liste ziel	valeur liste des debuffs de la cible
west	ouest
whisper	chuchotement
whisper sender	expéditeur du chuchotement
wide beacon sound set	Son pour les grandes balises
wiederbeleben	ressusciter
winzig	minuscule
wipe	wipe
word	mot
world boss	Boss de monde
your role	votre rôle
zauber auf cd (L)	sort en recharge (L)
zauber beschwören	sort d'invocation
zauber cooldown ende	fin du temps de recharge du sort
zauber cooldown start	début du temps de recharge du sort
zauber erfolgreich	sort réussi
zauber erstellen	sort de création
zauber fehlgeschlagen	sort échoué
zauber heilung	soins du sort
zauber name	nom du sort
zauber nicht auf cd (L)	sort pas en recharge (L)
zauber nr	ID du sort
zauber ressource	ressource du sort
zauber schaden	dégâts du sort
zauber start	début du sort
zauber unterbrochen	sort interrompu
zauber verfehlt	sort manqué
zauber wiederbeleben	sort de résurrection
zauber zusatz angriff	attaque supplémentaire du sort
zerstört	détruit
ziel (L)	Cible de l'événement (L)
ziel deines Ziels	cible de votre cible
ziel deines deines fokus	cible de votre focalisation
ziel deines fokus	cible de votre focalisation
ziel deines ziels	cible de votre cible
ziel deines ziels (L)	cible de votre cible (L)
ziel einheit	unité cible
ziel von Gruppenmitglied 0 (du).	cible du membre du groupe 0 (vous).
ziel von Gruppenmitglied 1.	cible du membre du groupe 1.
ziel von Gruppenmitglied 2.	cible du membre du groupe 2.
ziel von Gruppenmitglied 3.	cible du membre du groupe 3.
ziel von Gruppenmitglied 4.	cible du membre du groupe 4.
ziel von gruppenmitglied 0	cible du membre du groupe 0
ziel von gruppenmitglied 1	cible du membre du groupe 1
ziel von gruppenmitglied 2	cible du membre du groupe 2
ziel von gruppenmitglied 3	cible du membre du groupe 3
ziel von gruppenmitglied 4	cible du membre du groupe 4
ziel änderung	changement de cible
zurückziehen	retirer
Ändern	Modifier
Öffnen	Ouvrir
Öffnet das Beruf-Fenster für 	Ouvre la fenêtre de métier pour 
Überleben	Survie
Übernehmen hinzufügen	Appliquer en ajoutant
Übernehmen überschreiben	Appliquer en écrasant
Eingang	entrée
